2020-2021 School Test-by-Test SOL Test Results,,,,,,,,,,,,,,,,
SOL test results for 2020-2021 reflect reduced student participation in state assessments due to COVID-19 and other pandemic-related factors. Variations in participation rates and learning conditions should be considered when reviewing 2020-2021 assessment data.,,,,,,,,,,,,,,,,
LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2018-2019 Pass Rate,2019-2020 Pass Rate,2020-2021 Pass Rate,2018-2019 Adv Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate
SCH,21,Chesterfield County ,430,Bensley Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,60,,5,0,,0
SCH,21,Chesterfield County ,430,Bensley Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,58,5,,0
SCH,21,Chesterfield County ,430,Bensley Elementary,Elem,PK,5,Science,Gr 5,Science,74,,17,10,,2
SCH,21,Chesterfield County ,510,Bettie Weaver Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,97,,91,33,,27
SCH,21,Chesterfield County ,510,Bettie Weaver Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,89,,89,37,,25
SCH,21,Chesterfield County ,510,Bettie Weaver Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,92,,93,41,,23
SCH,21,Chesterfield County ,510,Bettie Weaver Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,98,,90,38,,22
SCH,21,Chesterfield County ,510,Bettie Weaver Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,93,,75,39,,11
SCH,21,Chesterfield County ,510,Bettie Weaver Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,73,,61,0,,0
SCH,21,Chesterfield County ,510,Bettie Weaver Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,87,22,,9
SCH,21,Chesterfield County ,510,Bettie Weaver Elementary,Elem,PK,5,Science,Gr 5,Science,93,,76,20,,19
SCH,21,Chesterfield County ,130,Beulah Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,69,,51,7,,6
SCH,21,Chesterfield County ,130,Beulah Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,74,,47,10,,3
SCH,21,Chesterfield County ,130,Beulah Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,78,,51,15,,3
SCH,21,Chesterfield County ,130,Beulah Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,86,,41,11,,1
SCH,21,Chesterfield County ,130,Beulah Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,78,,29,16,,1
SCH,21,Chesterfield County ,130,Beulah Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,82,,16,7,,1
SCH,21,Chesterfield County ,130,Beulah Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,50,24,,0
SCH,21,Chesterfield County ,130,Beulah Elementary,Elem,PK,5,Science,Gr 5,Science,81,,26,22,,3
SCH,21,Chesterfield County ,20,Bon Air Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,71,,53,14,,12
SCH,21,Chesterfield County ,20,Bon Air Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,85,,59,28,,15
SCH,21,Chesterfield County ,20,Bon Air Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,89,,69,22,,6
SCH,21,Chesterfield County ,20,Bon Air Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,85,,62,14,,10
SCH,21,Chesterfield County ,20,Bon Air Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,89,,54,18,,7
SCH,21,Chesterfield County ,20,Bon Air Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,87,,57,3,,4
SCH,21,Chesterfield County ,20,Bon Air Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,86,30,,10
SCH,21,Chesterfield County ,20,Bon Air Elementary,Elem,PK,5,Science,Gr 5,Science,87,,55,26,,14
SCH,21,Chesterfield County ,50,C.C. Wells Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,65,,76,16,,9
SCH,21,Chesterfield County ,50,C.C. Wells Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,73,,44,12,,2
SCH,21,Chesterfield County ,50,C.C. Wells Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,82,,49,19,,6
SCH,21,Chesterfield County ,50,C.C. Wells Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,72,,63,11,,2
SCH,21,Chesterfield County ,50,C.C. Wells Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,72,,28,6,,0
SCH,21,Chesterfield County ,50,C.C. Wells Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,86,,18,9,,3
SCH,21,Chesterfield County ,50,C.C. Wells Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,93,,69,32,,0
SCH,21,Chesterfield County ,50,C.C. Wells Elementary,Elem,PK,5,Science,Gr 5,Science,84,,31,25,,5
SCH,21,Chesterfield County ,492,C.E. Curtis Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,62,,47,10,,7
SCH,21,Chesterfield County ,492,C.E. Curtis Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,,66,17,,2
SCH,21,Chesterfield County ,492,C.E. Curtis Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,83,,32,23,,1
SCH,21,Chesterfield County ,492,C.E. Curtis Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,77,,39,10,,1
SCH,21,Chesterfield County ,492,C.E. Curtis Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,80,,35,17,,0
SCH,21,Chesterfield County ,492,C.E. Curtis Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,89,,12,4,,0
SCH,21,Chesterfield County ,492,C.E. Curtis Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,38,11,,0
SCH,21,Chesterfield County ,492,C.E. Curtis Elementary,Elem,PK,5,Science,Gr 5,Science,81,,19,18,,0
SCH,21,Chesterfield County ,30,Carver College and Career Academy,High,9,12,English: Reading,End of Course,English Reading,69,,51,1,,11
SCH,21,Chesterfield County ,30,Carver College and Career Academy,High,9,12,Mathematics,End of Course,Algebra I,76,,<,0,,<
SCH,21,Chesterfield County ,30,Carver College and Career Academy,High,9,12,Mathematics,End of Course,Algebra II,100,,<,13,,<
SCH,21,Chesterfield County ,30,Carver College and Career Academy,High,9,12,Mathematics,End of Course,Geometry,41,,17,0,,0
SCH,21,Chesterfield County ,30,Carver College and Career Academy,High,9,12,Science,End of Course,Biology,60,,11,0,,0
SCH,21,Chesterfield County ,30,Carver College and Career Academy,High,9,12,Science,End of Course,Chemistry,<,,<,<,,<
SCH,21,Chesterfield County ,30,Carver College and Career Academy,High,9,12,Science,End of Course,Earth Science,69,,6,0,,0
SCH,21,Chesterfield County ,420,Carver Middle,Middle,6,8,English: Reading,Gr 6,English Reading,71,,38,8,,3
SCH,21,Chesterfield County ,420,Carver Middle,Middle,6,8,English: Reading,Gr 7,English Reading,71,,45,6,,3
SCH,21,Chesterfield County ,420,Carver Middle,Middle,6,8,English: Reading,Gr 8,English Reading,66,,54,5,,4
SCH,21,Chesterfield County ,420,Carver Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,59,,3,5,,0
SCH,21,Chesterfield County ,420,Carver Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,92,,50,10,,0
SCH,21,Chesterfield County ,420,Carver Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,55,,21,4,,0
SCH,21,Chesterfield County ,420,Carver Middle,Middle,6,8,Mathematics,End of Course,Algebra I,85,,33,12,,1
SCH,21,Chesterfield County ,420,Carver Middle,Middle,6,8,Mathematics,End of Course,Geometry,95,,87,29,,4
SCH,21,Chesterfield County ,420,Carver Middle,Middle,6,8,Science,Gr 8,Science,65,,47,2,,2
SCH,21,Chesterfield County ,420,Carver Middle,Middle,6,8,Science,End of Course,Earth Science,96,,73,21,,1
SCH,21,Chesterfield County ,150,Clover Hill Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,84,,62,15,,12
SCH,21,Chesterfield County ,150,Clover Hill Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,79,,70,18,,17
SCH,21,Chesterfield County ,150,Clover Hill Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,76,,77,24,,8
SCH,21,Chesterfield County ,150,Clover Hill Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,91,,55,17,,10
SCH,21,Chesterfield County ,150,Clover Hill Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,,62,17,,14
SCH,21,Chesterfield County ,150,Clover Hill Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,84,,38,1,,2
SCH,21,Chesterfield County ,150,Clover Hill Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,98,,74,25,,0
SCH,21,Chesterfield County ,150,Clover Hill Elementary,Elem,PK,5,Science,Gr 5,Science,81,,53,26,,5
SCH,21,Chesterfield County ,740,Clover Hill High,High,9,12,English: Reading,End of Course,English Reading,92,,89,9,,28
SCH,21,Chesterfield County ,740,Clover Hill High,High,9,12,Mathematics,End of Course,Algebra I,66,,32,2,,0
SCH,21,Chesterfield County ,740,Clover Hill High,High,9,12,Mathematics,End of Course,Algebra II,89,,88,24,,30
SCH,21,Chesterfield County ,740,Clover Hill High,High,9,12,Mathematics,End of Course,Geometry,81,,56,10,,0
SCH,21,Chesterfield County ,740,Clover Hill High,High,9,12,Science,End of Course,Biology,84,,79,21,,13
SCH,21,Chesterfield County ,740,Clover Hill High,High,9,12,Science,End of Course,Chemistry,94,,<,38,,<
SCH,21,Chesterfield County ,740,Clover Hill High,High,9,12,Science,End of Course,Earth Science,88,,53,5,,2
SCH,21,Chesterfield County ,840,Cosby High,High,9,12,English: Reading,End of Course,English Reading,94,,92,11,,32
SCH,21,Chesterfield County ,840,Cosby High,High,9,12,Mathematics,End of Course,Algebra I,94,,53,3,,0
SCH,21,Chesterfield County ,840,Cosby High,High,9,12,Mathematics,End of Course,Algebra II,95,,82,40,,18
SCH,21,Chesterfield County ,840,Cosby High,High,9,12,Mathematics,End of Course,Geometry,97,,70,22,,4
SCH,21,Chesterfield County ,840,Cosby High,High,9,12,Science,End of Course,Biology,95,,83,22,,9
SCH,21,Chesterfield County ,840,Cosby High,High,9,12,Science,End of Course,Chemistry,96,,71,24,,0
SCH,21,Chesterfield County ,840,Cosby High,High,9,12,Science,End of Course,Earth Science,94,,55,7,,3
SCH,21,Chesterfield County ,560,Crestwood Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,69,,52,24,,12
SCH,21,Chesterfield County ,560,Crestwood Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,76,,58,14,,6
SCH,21,Chesterfield County ,560,Crestwood Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,76,,42,21,,8
SCH,21,Chesterfield County ,560,Crestwood Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,92,,42,23,,10
SCH,21,Chesterfield County ,560,Crestwood Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,86,,51,9,,4
SCH,21,Chesterfield County ,560,Crestwood Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,69,,30,6,,2
SCH,21,Chesterfield County ,560,Crestwood Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,67,5,,5
SCH,21,Chesterfield County ,560,Crestwood Elementary,Elem,PK,5,Science,Gr 5,Science,78,,34,25,,2
SCH,21,Chesterfield County ,480,Ecoff Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,79,,55,10,,7
SCH,21,Chesterfield County ,480,Ecoff Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,,61,10,,11
SCH,21,Chesterfield County ,480,Ecoff Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,83,,67,14,,9
SCH,21,Chesterfield County ,480,Ecoff Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,81,,34,10,,3
SCH,21,Chesterfield County ,480,Ecoff Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,70,,45,10,,4
SCH,21,Chesterfield County ,480,Ecoff Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,71,,27,0,,0
SCH,21,Chesterfield County ,480,Ecoff Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,59,27,,0
SCH,21,Chesterfield County ,480,Ecoff Elementary,Elem,PK,5,Science,Gr 5,Science,77,,47,18,,7
SCH,21,Chesterfield County ,870,Elizabeth Davis Middle,Middle,6,8,English: Reading,Gr 6,English Reading,72,,55,14,,8
SCH,21,Chesterfield County ,870,Elizabeth Davis Middle,Middle,6,8,English: Reading,Gr 7,English Reading,79,,47,11,,5
SCH,21,Chesterfield County ,870,Elizabeth Davis Middle,Middle,6,8,English: Reading,Gr 8,English Reading,77,,33,8,,4
SCH,21,Chesterfield County ,870,Elizabeth Davis Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,73,,27,6,,0
SCH,21,Chesterfield County ,870,Elizabeth Davis Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,100,,59,27,,0
SCH,21,Chesterfield County ,870,Elizabeth Davis Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,78,,28,13,,0
SCH,21,Chesterfield County ,870,Elizabeth Davis Middle,Middle,6,8,Mathematics,End of Course,Algebra I,92,,55,16,,4
SCH,21,Chesterfield County ,870,Elizabeth Davis Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,71,25,,0
SCH,21,Chesterfield County ,870,Elizabeth Davis Middle,Middle,6,8,Science,Gr 8,Science,80,,30,11,,1
SCH,21,Chesterfield County ,870,Elizabeth Davis Middle,Middle,6,8,Science,End of Course,Earth Science,50,,79,7,,6
SCH,21,Chesterfield County ,850,Elizabeth Scott Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,73,,54,13,,4
SCH,21,Chesterfield County ,850,Elizabeth Scott Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,83,,61,15,,6
SCH,21,Chesterfield County ,850,Elizabeth Scott Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,84,,53,19,,7
SCH,21,Chesterfield County ,850,Elizabeth Scott Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,86,,58,19,,7
SCH,21,Chesterfield County ,850,Elizabeth Scott Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,,55,36,,6
SCH,21,Chesterfield County ,850,Elizabeth Scott Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,89,,47,9,,0
SCH,21,Chesterfield County ,850,Elizabeth Scott Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,86,46,,5
SCH,21,Chesterfield County ,850,Elizabeth Scott Elementary,Elem,PK,5,Science,Gr 5,Science,90,,43,26,,4
SCH,21,Chesterfield County ,390,Enon Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,79,,65,13,,7
SCH,21,Chesterfield County ,390,Enon Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,85,,64,14,,9
SCH,21,Chesterfield County ,390,Enon Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,85,,72,32,,11
SCH,21,Chesterfield County ,390,Enon Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,85,,58,13,,10
SCH,21,Chesterfield County ,390,Enon Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,76,,57,12,,1
SCH,21,Chesterfield County ,390,Enon Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,91,,38,14,,6
SCH,21,Chesterfield County ,390,Enon Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,72,33,,0
SCH,21,Chesterfield County ,390,Enon Elementary,Elem,PK,5,Science,Gr 5,Science,85,,56,25,,10
SCH,21,Chesterfield County ,350,Ettrick Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,56,,47,6,,4
SCH,21,Chesterfield County ,350,Ettrick Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,72,,43,5,,4
SCH,21,Chesterfield County ,350,Ettrick Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,79,,53,11,,4
SCH,21,Chesterfield County ,350,Ettrick Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,70,,27,10,,2
SCH,21,Chesterfield County ,350,Ettrick Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,91,,29,11,,0
SCH,21,Chesterfield County ,350,Ettrick Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,78,,25,6,,3
SCH,21,Chesterfield County ,350,Ettrick Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,68,6,,5
SCH,21,Chesterfield County ,350,Ettrick Elementary,Elem,PK,5,Science,Gr 5,Science,87,,51,18,,11
SCH,21,Chesterfield County ,300,Evergreen Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,76,,58,18,,16
SCH,21,Chesterfield County ,300,Evergreen Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,81,,67,16,,14
SCH,21,Chesterfield County ,300,Evergreen Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,77,,64,19,,9
SCH,21,Chesterfield County ,300,Evergreen Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,82,,58,17,,13
SCH,21,Chesterfield County ,300,Evergreen Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,82,,64,21,,12
SCH,21,Chesterfield County ,300,Evergreen Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,54,,41,4,,4
SCH,21,Chesterfield County ,300,Evergreen Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,96,,76,11,,0
SCH,21,Chesterfield County ,300,Evergreen Elementary,Elem,PK,5,Science,Gr 5,Science,77,,55,15,,4
SCH,21,Chesterfield County ,590,Falling Creek Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,54,,28,5,,3
SCH,21,Chesterfield County ,590,Falling Creek Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,64,,34,7,,3
SCH,21,Chesterfield County ,590,Falling Creek Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,66,,33,9,,0
SCH,21,Chesterfield County ,590,Falling Creek Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,79,,24,11,,0
SCH,21,Chesterfield County ,590,Falling Creek Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,76,,22,12,,2
SCH,21,Chesterfield County ,590,Falling Creek Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,66,,11,2,,0
SCH,21,Chesterfield County ,590,Falling Creek Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,17,16,,0
SCH,21,Chesterfield County ,590,Falling Creek Elementary,Elem,PK,5,Science,Gr 5,Science,66,,11,9,,0
SCH,21,Chesterfield County ,670,Falling Creek Middle,Middle,6,8,English: Reading,Gr 6,English Reading,62,,42,3,,2
SCH,21,Chesterfield County ,670,Falling Creek Middle,Middle,6,8,English: Reading,Gr 7,English Reading,65,,49,5,,4
SCH,21,Chesterfield County ,670,Falling Creek Middle,Middle,6,8,English: Reading,Gr 8,English Reading,49,,48,2,,3
SCH,21,Chesterfield County ,670,Falling Creek Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,50,,11,2,,0
SCH,21,Chesterfield County ,670,Falling Creek Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,96,,38,8,,5
SCH,21,Chesterfield County ,670,Falling Creek Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,52,,18,4,,1
SCH,21,Chesterfield County ,670,Falling Creek Middle,Middle,6,8,Mathematics,End of Course,Algebra I,73,,47,9,,6
SCH,21,Chesterfield County ,670,Falling Creek Middle,Middle,6,8,Mathematics,End of Course,Geometry,,,<,,,<
SCH,21,Chesterfield County ,670,Falling Creek Middle,Middle,6,8,Science,Gr 8,Science,63,,30,3,,0
SCH,21,Chesterfield County ,670,Falling Creek Middle,Middle,6,8,Science,End of Course,Earth Science,11,,78,0,,1
SCH,21,Chesterfield County ,180,Grange Hall Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,80,,63,16,,10
SCH,21,Chesterfield County ,180,Grange Hall Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,85,,72,24,,10
SCH,21,Chesterfield County ,180,Grange Hall Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,91,,71,27,,14
SCH,21,Chesterfield County ,180,Grange Hall Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,87,,54,18,,3
SCH,21,Chesterfield County ,180,Grange Hall Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,82,,57,19,,8
SCH,21,Chesterfield County ,180,Grange Hall Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,82,,53,2,,4
SCH,21,Chesterfield County ,180,Grange Hall Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,98,,79,45,,6
SCH,21,Chesterfield County ,180,Grange Hall Elementary,Elem,PK,5,Science,Gr 5,Science,91,,68,42,,26
SCH,21,Chesterfield County ,70,Greenfield Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,77,,94,34,,37
SCH,21,Chesterfield County ,70,Greenfield Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,89,,95,38,,39
SCH,21,Chesterfield County ,70,Greenfield Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,91,,91,46,,39
SCH,21,Chesterfield County ,70,Greenfield Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,88,,92,35,,40
SCH,21,Chesterfield County ,70,Greenfield Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,92,,92,50,,33
SCH,21,Chesterfield County ,70,Greenfield Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,63,,62,5,,0
SCH,21,Chesterfield County ,70,Greenfield Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,97,43,,48
SCH,21,Chesterfield County ,70,Greenfield Elementary,Elem,PK,5,Science,Gr 5,Science,88,,82,39,,36
SCH,21,Chesterfield County ,460,Harrowgate Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,67,,60,12,,7
SCH,21,Chesterfield County ,460,Harrowgate Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,68,,64,6,,13
SCH,21,Chesterfield County ,460,Harrowgate Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,71,,66,9,,4
SCH,21,Chesterfield County ,460,Harrowgate Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,78,,30,14,,3
SCH,21,Chesterfield County ,460,Harrowgate Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,68,,53,9,,11
SCH,21,Chesterfield County ,460,Harrowgate Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,68,,29,3,,3
SCH,21,Chesterfield County ,460,Harrowgate Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,95,,55,10,,0
SCH,21,Chesterfield County ,460,Harrowgate Elementary,Elem,PK,5,Science,Gr 5,Science,69,,51,11,,5
SCH,21,Chesterfield County ,60,Hopkins Road Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,58,,35,12,,0
SCH,21,Chesterfield County ,60,Hopkins Road Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,74,,55,16,,3
SCH,21,Chesterfield County ,60,Hopkins Road Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,71,,42,10,,2
SCH,21,Chesterfield County ,60,Hopkins Road Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,81,,18,8,,0
SCH,21,Chesterfield County ,60,Hopkins Road Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,88,,45,22,,0
SCH,21,Chesterfield County ,60,Hopkins Road Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,73,,20,1,,0
SCH,21,Chesterfield County ,60,Hopkins Road Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,30,32,,0
SCH,21,Chesterfield County ,60,Hopkins Road Elementary,Elem,PK,5,Science,Gr 5,Science,73,,23,15,,2
SCH,21,Chesterfield County ,550,J.A. Chalkley Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,60,,40,8,,0
SCH,21,Chesterfield County ,550,J.A. Chalkley Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,59,,28,5,,0
SCH,21,Chesterfield County ,550,J.A. Chalkley Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,68,,30,10,,0
